Unnamed: 0,Month,Workingday,Temperature,Temp2,Humidity,Windspeed,Season_1,Season_2,Season_3,Season_4,Weathersit_1,Weathersit_2,Weathersit_3,Holiday_0,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,Count
610,9,0,0.696667,0.649,0.815,0.06407080000000001,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,5810
611,9,0,0.7075,0.661629,0.790833,0.151121,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,6034
612,9,1,0.725833,0.686888,0.755,0.236321,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,6864
613,9,1,0.736667,0.708983,0.74125,0.187808,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,7112
614,9,1,0.696667,0.655329,0.810417,0.142421,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,6203
615,9,1,0.703333,0.657204,0.73625,0.171646,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,7504
616,9,0,0.6591670000000001,0.611121,0.799167,0.281104,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,5976
617,9,0,0.61,0.578925,0.5475,0.224496,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,8227
618,9,1,0.583333,0.565654,0.50375,0.258713,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,7525
619,9,1,0.5775,0.554292,0.52,0.0920542,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,7767
620,9,1,0.599167,0.570075,0.577083,0.131846,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,7870
621,9,1,0.6125,0.579558,0.637083,0.08272080000000001,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7804
622,9,1,0.633333,0.594083,0.6725,0.103863,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,8009
623,9,0,0.608333,0.585867,0.501667,0.247521,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,8714
624,9,0,0.58,0.563125,0.57,0.0901833,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,7333
625,9,1,0.580833,0.55305,0.734583,0.15174200000000002,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,6869
626,9,1,0.623333,0.565067,0.8725,0.357587,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,4073
627,9,1,0.5525,0.540404,0.536667,0.215175,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,7591
628,9,1,0.546667,0.532192,0.618333,0.118167,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,7720
629,9,1,0.599167,0.571971,0.66875,0.154229,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,8167
630,9,0,0.65,0.610488,0.646667,0.283583,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,8395
631,9,0,0.529167,0.518933,0.467083,0.223258,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,7907
632,9,1,0.514167,0.502513,0.492917,0.142404,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,7436
633,9,1,0.55,0.544179,0.57,0.236321,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,7538
634,9,1,0.635,0.5966130000000001,0.630833,0.2444,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,7733
635,9,1,0.65,0.607975,0.690833,0.13434200000000002,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,7393
636,9,1,0.619167,0.585863,0.69,0.164179,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,7415
637,9,0,0.5425,0.530296,0.542917,0.227604,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,8555
638,9,0,0.526667,0.517663,0.583333,0.134958,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,6889
639,10,1,0.520833,0.512,0.649167,0.0908042,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,6778
640,10,1,0.5908329999999999,0.542333,0.871667,0.104475,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,4639
641,10,1,0.6575,0.599133,0.79375,0.0665458,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,7572
642,10,1,0.6575,0.607975,0.722917,0.117546,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,7328
643,10,1,0.615,0.580187,0.6275,0.10635,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,8156
644,10,0,0.554167,0.538521,0.664167,0.268025,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,7965
645,10,0,0.415833,0.419813,0.708333,0.14116199999999998,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3510
646,10,0,0.383333,0.387608,0.709583,0.189679,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,5478
647,10,1,0.446667,0.438112,0.761667,0.1903,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,6392
648,10,1,0.514167,0.503142,0.630833,0.187821,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,7691
649,10,1,0.435,0.431167,0.463333,0.181596,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,7570
650,10,1,0.4375,0.433071,0.539167,0.235092,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,7282
651,10,0,0.393333,0.391396,0.494583,0.146142,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,7109
652,10,0,0.521667,0.508204,0.640417,0.278612,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,6639
653,10,1,0.561667,0.53915,0.7075,0.296037,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,5875
654,10,1,0.468333,0.460846,0.558333,0.182221,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,7534
655,10,1,0.455833,0.450108,0.692917,0.101371,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,7461
656,10,1,0.5225,0.512625,0.728333,0.236937,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,7509
657,10,1,0.563333,0.537896,0.815,0.134954,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,5424
658,10,0,0.484167,0.472842,0.572917,0.117537,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,8090
659,10,0,0.464167,0.456429,0.51,0.166054,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,6824
660,10,1,0.4875,0.482942,0.568333,0.08148330000000001,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,7058
661,10,1,0.544167,0.530304,0.641667,0.0945458,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,7466
662,10,1,0.5875,0.558721,0.63625,0.07277919999999999,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,7693
663,10,1,0.55,0.529688,0.800417,0.124375,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,7359
664,10,1,0.545833,0.52275,0.807083,0.132467,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,7444
665,10,0,0.53,0.515133,0.72,0.235692,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,7852
666,10,0,0.4775,0.467771,0.694583,0.38061125,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,4459
667,10,1,0.44,0.4394,0.88,0.3582,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,22
668,10,1,0.318182,0.309909,0.8254549999999999,0.213009,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1096
669,10,1,0.3575,0.3611,0.666667,0.166667,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,5566
670,11,1,0.365833,0.369942,0.581667,0.157346,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,5986
671,11,1,0.355,0.356042,0.522083,0.266175,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,5847
672,11,0,0.343333,0.323846,0.49125,0.270529,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,5138
673,11,0,0.325833,0.329538,0.532917,0.179108,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,5107
674,11,1,0.31916700000000003,0.308075,0.494167,0.236325,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,5259
675,11,1,0.280833,0.281567,0.567083,0.173513,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,5686
676,11,1,0.295833,0.274621,0.5475,0.304108,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,5035
677,11,1,0.352174,0.341891,0.333478,0.347835,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,5315
678,11,1,0.361667,0.35541300000000003,0.540833,0.214558,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,5992
679,11,0,0.389167,0.393937,0.645417,0.05784580000000001,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,6536
680,11,0,0.420833,0.421713,0.6591670000000001,0.1275,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,6852
681,11,0,0.485,0.475383,0.741667,0.173517,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,6269
682,11,1,0.343333,0.323225,0.662917,0.342046,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,4094
683,11,1,0.289167,0.281563,0.552083,0.199625,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,5495
684,11,1,0.321667,0.324492,0.620417,0.15298699999999998,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,5445
685,11,1,0.345,0.347204,0.524583,0.171025,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,5698
686,11,0,0.325,0.326383,0.545417,0.179729,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,5629
687,11,0,0.3425,0.337746,0.692917,0.227612,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4669
688,11,1,0.380833,0.375621,0.623333,0.235067,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,5499
689,11,1,0.374167,0.380667,0.685,0.082725,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,5634
690,11,1,0.353333,0.364892,0.61375,0.103246,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,5146
691,11,0,0.34,0.350371,0.580417,0.05287080000000001,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2425
692,11,1,0.368333,0.378779,0.56875,0.148021,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,3910
693,11,0,0.278333,0.248742,0.404583,0.376871,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2277
694,11,0,0.245833,0.257583,0.468333,0.1505,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2424
695,11,1,0.313333,0.339004,0.535417,0.04665,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,5087
696,11,1,0.291667,0.281558,0.786667,0.237562,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3959
697,11,1,0.296667,0.289762,0.50625,0.210821,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,5260
698,11,1,0.28087,0.298422,0.555652,0.115522,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,5323
699,11,1,0.298333,0.323867,0.649583,0.05847080000000001,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,5668
700,12,0,0.298333,0.316904,0.806667,0.059704199999999985,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,5191
701,12,0,0.3475,0.359208,0.823333,0.124379,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,4649
702,12,1,0.4525,0.455796,0.7675,0.08272080000000001,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,6234
703,12,1,0.475833,0.469054,0.73375,0.174129,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,6606
704,12,1,0.438333,0.428012,0.485,0.324021,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,5729
705,12,1,0.255833,0.258204,0.50875,0.174754,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,5375
706,12,1,0.320833,0.321958,0.764167,0.1306,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,5008
707,12,0,0.381667,0.389508,0.91125,0.101379,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,5582
708,12,0,0.384167,0.390146,0.905417,0.157975,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3228
709,12,1,0.435833,0.435575,0.925,0.190308,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,5170
710,12,1,0.353333,0.338363,0.5966670000000001,0.296037,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,5501
711,12,1,0.2975,0.297338,0.538333,0.162937,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,5319
712,12,1,0.295833,0.294188,0.485833,0.174129,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,5532
713,12,1,0.281667,0.294192,0.642917,0.13122899999999998,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,5611
714,12,0,0.324167,0.338383,0.650417,0.10635,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,5047
715,12,0,0.3625,0.369938,0.83875,0.100742,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3786
716,12,1,0.393333,0.4015,0.907083,0.0982583,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,4585
717,12,1,0.410833,0.409708,0.66625,0.221404,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,5557
718,12,1,0.3325,0.342162,0.625417,0.184092,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,5267
719,12,1,0.33,0.335217,0.667917,0.132463,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,4128
720,12,1,0.326667,0.301767,0.556667,0.374383,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3623
721,12,0,0.265833,0.236113,0.44125,0.38061125,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1749
722,12,0,0.245833,0.259471,0.515417,0.13308299999999998,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1787
723,12,1,0.231304,0.2589,0.791304,0.07723039999999999,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,920
724,12,0,0.291304,0.29446500000000003,0.734783,0.168726,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1013
725,12,1,0.243333,0.220333,0.823333,0.316546,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,441
726,12,1,0.25416700000000003,0.226642,0.652917,0.350133,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2114
727,12,1,0.253333,0.255046,0.59,0.155471,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3095
728,12,0,0.253333,0.2424,0.7529170000000001,0.124383,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1341
729,12,0,0.255833,0.2317,0.483333,0.350754,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1796
730,12,1,0.215833,0.223487,0.5775,0.154846,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2729
